Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
3,62101;0;-1,4622;-5,04063;0;-20,1373936;41915,88501
3,62101;0;-1,4622;-5,04063;0;-20,1373936;41916,887
3,62101;0;-1,4622;-5,04063;0;-20,1488176;41917,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41918,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41919,886
3,62101;0;-1,4622;-5,04063;0;-20,1373936;41920,883
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41921,88501
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41922,884
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41923,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41924,88801
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41925,88201
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41926,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41927,88601
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41928,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41929,887
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41930,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41931,88401
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41932,88501
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41933,88601
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41934,88701
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41935,887
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41936,886
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41937,882
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41938,886
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41939,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41940,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41941,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41942,88401
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41943,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41944,88801
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41945,884
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41946,882
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41947,886
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41948,884
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41949,88201
3,62166;0;-1,4622;-5,04063;0;-20,3546026;41950,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41951,886
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41952,887
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41953,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41954,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41955,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41956,888
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41957,888
3,62166;0;-1,4622;-5,04063;0;-20,3546026;41958,88201
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41959,887
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41960,88501
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41961,884
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41962,88701
3,62166;0;-1,4622;-5,04063;0;-20,1602518;41963,884
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41964,883
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41965,88501
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41966,883
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41967,887
3,62166;0;-1,4622;-5,04063;0;-20,3546026;41968,882
3,62166;0;-1,4622;-5,04063;0;-20,3546026;41969,882
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41970,883
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41971,886
3,62166;0;-1,4622;-5,04063;0;-20,1259594;41972,882
3,62166;0;-1,4622;-5,04063;0;-20,1259594;41973,884
3,62166;0;-1,4622;-5,04063;0;-20,1259594;41974,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41975,885
3,62166;0;-1,4622;-5,04063;0;-20,1259594;41976,887
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41977,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41978,88301
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41979,88201
3,62166;0;-1,4622;-5,04063;0;-20,1259594;41980,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41981,88601
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41982,883
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41983,88801
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41984,88201
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41985,884
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41986,88701
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41987,88601
3,62166;0;-1,4622;-5,04063;0;-20,1488176;41988,88201
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41989,88301
3,6223;0;-1,4622;-5,04063;0;-20,1373936;41990,887
3,6223;0;-1,4622;-5,04063;0;-20,1373936;41991,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41992,885
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41993,886
3,6223;0;-1,4622;-5,04063;0;-20,1373936;41994,883
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41995,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41996,88601
3,6223;0;-1,4622;-5,04063;0;-20,1259594;41997,886
3,62166;0;-1,4622;-5,04063;0;-20,1373936;41998,884
3,6223;0;-1,4622;-5,04063;0;-20,1373936;41999,884
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42000,88601
3,62166;0;-1,4622;-5,04063;0;-20,1373936;42001,883
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42002,884
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42003,88401
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42004,88301
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42005,883
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42006,886
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42007,88401
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42008,883
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42009,88401
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42010,88501
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42011,885
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42012,883
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42013,88601
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42014,88701
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42015,88301
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42016,885
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42017,886
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42018,882
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42019,884
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42020,885
3,6223;0;-1,4622;-5,04063;0;-20,1602518;42021,882
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42022,88801
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42023,883
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42024,885
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42025,886
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42026,884
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42027,88701
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42028,88501
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42029,887
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42030,88501
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42031,883
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42032,884
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42033,883
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42034,88201
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42035,883
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42036,884
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42037,88301
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42038,886
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42039,88301
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42040,88401
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42041,88301
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42042,888
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42043,88301
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42044,883
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42045,886
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42046,885
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42047,886
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42048,88601
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42049,886
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42050,88301
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42051,883
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42052,88301
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42053,88701
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42054,88501
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42055,886
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42056,88301
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42057,885
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42058,88501
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42059,88601
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42060,88501
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42061,88301
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42062,88201
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42063,887
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42064,88201
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42065,885
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42066,88401
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42067,884
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42068,88601
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42069,88701
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42070,882
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42071,882
3,6223;0;-1,4622;-5,04063;0;-20,3660368;42072,88801
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42073,88201
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42074,88601
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42075,888
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42076,88801
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42077,886
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42078,882
3,6223;0;-1,4622;-5,04063;0;-20,1373936;42079,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42080,882
3,6223;0;-1,4622;-5,04063;0;-20,1488176;42081,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42082,886
3,62294;0;-1,4622;-5,04063;0;-20,1945544;42083,883
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42084,883
3,62294;0;-1,4622;-5,04063;0;-20,1488176;42085,88101
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42086,884
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42087,884
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42088,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42089,88601
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42090,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42091,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42092,886
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42093,884
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42094,88201
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42095,886
3,62294;0;-1,4622;-5,04063;0;-20,1488176;42096,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42097,883
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42098,885
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42099,88201
3,62294;0;-1,4622;-5,04063;0;-20,1488176;42100,88601
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42101,884
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42102,88301
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42103,88401
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42104,882
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42105,886
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42106,88301
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42107,88601
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42108,88301
3,62294;0;-1,4622;-5,04063;0;-20,1259594;42109,883
3,62294;0;-1,4622;-5,04063;0;-20,1259594;42110,88501
3,62294;0;-1,4622;-5,04063;0;-20,1259594;42111,883
3,62294;0;-1,4622;-5,04063;0;-20,1259594;42112,884
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42113,88301
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42114,88401
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42115,88301
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42116,88401
3,62294;0;-1,4622;-5,04063;0;-20,3546026;42117,88501
3,62294;0;-1,4622;-5,04063;0;-20,3546026;42118,88201
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42119,88501
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42120,887
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42121,884
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42122,887
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42123,88501
3,62294;0;-1,4622;-5,04063;0;-20,3660368;42124,889
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42125,881
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42126,885
3,62294;0;-1,4622;-5,04063;0;-20,3546026;42127,88701
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42128,88301
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42129,883
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42130,88301
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42131,88401
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42132,88301
3,62294;0;-1,4622;-5,04063;0;-20,1488176;42133,88401
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42134,88701
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42135,882
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42136,88501
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42137,885
3,62294;0;-1,4622;-5,04063;0;-20,1259594;42138,886
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42139,88801
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42140,883
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42141,882
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42142,888
3,62294;0;-1,4622;-5,04063;0;-20,3546026;42143,882
3,62294;0;-1,4622;-5,04063;0;-20,1488176;42144,883
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42145,882
3,62294;0;-1,4622;-5,04063;0;-20,1488176;42146,882
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42147,88301
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42148,882
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42149,883
3,62294;0;-1,4622;-5,04063;0;-20,1373936;42150,884
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42151,884
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42152,88601
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42153,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42154,886
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42155,886
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42156,884
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42157,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42158,887
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42159,885
3,62359;0;-1,4622;-5,04063;0;-20,3546026;42160,883
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42161,887
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42162,883
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42163,883
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42164,885
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42165,882
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42166,888
3,62359;0;-1,4622;-5,04063;0;-20,3660368;42167,882
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42168,885
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42169,886
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42170,883
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42171,886
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42172,883
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42173,884
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42174,883
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42175,88201
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42176,885
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42177,88701
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42178,88601
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42179,88201
3,62359;0;-1,4622;-5,04063;0;-20,1259594;42180,884
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42181,885
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42182,88501
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42183,885
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42184,88301
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42185,888
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42186,88501
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42187,885
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42188,884
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42189,88601
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42190,883
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42191,88601
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42192,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42193,88501
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42194,885
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42195,88301
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42196,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42197,886
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42198,888
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42199,888
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42200,882
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42201,884
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42202,88801
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42203,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42204,885
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42205,883
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42206,886
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42207,887
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42208,887
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42209,88601
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42210,88701
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42211,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42212,88201
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42213,887
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42214,88201
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42215,88301
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42216,886
3,62359;0;-1,4622;-5,04063;0;-20,1259594;42217,887
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42218,88401
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42219,88101
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42220,88201
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42221,886
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42222,882
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42223,88301
3,62359;0;-1,4622;-5,04063;0;-20,1373936;42224,88401
3,62359;0;-1,4622;-5,04063;0;-20,1488176;42225,883
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42226,887
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42227,884
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42228,88301
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42229,885
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42230,885
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42231,88201
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42232,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42233,886
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42234,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42235,88401
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42236,888
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42237,885
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42238,88201
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42239,885
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42240,88501
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42241,885
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42242,88701
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42243,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42244,885
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42245,88801
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42246,885
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42247,887
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42248,88601
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42249,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42250,88601
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42251,886
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42252,88801
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42253,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42254,884
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42255,88401
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42256,887
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42257,883
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42258,88301
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42259,883
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42260,889
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42261,888
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42262,883
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42263,88401
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42264,88201
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42265,882
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42266,88701
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42267,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42268,881
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42269,887
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42270,887
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42271,887
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42272,885
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42273,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42274,887
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42275,883
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42276,887
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42277,88201
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42278,88801
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42279,88701
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42280,88801
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42281,885
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42282,882
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42283,886
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42284,88301
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42285,888
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42286,886
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42287,885
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42288,888
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42289,883
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42290,88501
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42291,88301
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42292,884
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42293,885
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42294,88201
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42295,886
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42296,883
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42297,88301
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42298,883
3,62423;0;-1,4622;-5,04063;0;-20,1488176;42299,88501
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42300,883
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42301,88701
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42302,88601
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42303,88701
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42304,88301
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42305,88901
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42306,88601
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42307,88401
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42308,886
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42309,88201
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42310,88501
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42311,888
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42312,886
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42313,88601
3,62423;0;-1,4622;-5,04063;0;-20,1259594;42314,888
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42315,885
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42316,88501
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42317,88801
3,62423;0;-1,4622;-5,04063;0;-20,1373936;42318,885
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42319,88301
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42320,88701
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42321,88501
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42322,88201
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42323,882
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42324,883
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42325,88301
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42326,88101
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42327,88501
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42328,88601
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42329,886
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42330,884
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42331,886
