Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
3,57855;0;-1,47848;-5,08389;0;-19,0741762;42541,897;0,49017931
3,57855;0;-1,47848;-5,08389;0;-19,0741762;42542,001;0,49017931
3,57855;0;-1,47848;-5,08389;0;-19,0741762;42542,099;0,49017931
3,57855;0;-1,47848;-5,08389;0;-19,0856104;42542,20001;0,49017931
3,57855;0;-1,47848;-5,08389;0;-19,0856104;42542,297;0,49017931
3,57855;0;-1,47848;-5,08389;0;-19,0856104;42542,399;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42542,499;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0741762;42542,59501;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0741762;42542,698;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42542,798;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42542,89701;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,001;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,10101;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,202;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,298;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,397;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,5;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,599;0,49017931
3,57919;0;-1,47848;-5,08389;0;-19,0856104;42543,7;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42543,80001;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42543,902;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42543,999;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,09801;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,20001;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,296;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,398;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,49701;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,60201;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,69701;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,796;0,49017931
3,57984;0;-1,47848;-5,08389;0;-19,0856104;42544,9;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42544,998;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,1;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,20101;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,30101;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,397;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,5;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,599;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,701;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,797;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42545,89501;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42546,00201;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42546,10001;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0856104;42546,199;0,49017931
3,58048;0;-1,47848;-5,08389;0;-19,0741762;42546,29701;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42546,39901;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42546,49901;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42546,596;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42546,701;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0856104;42546,79701;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0856104;42546,9;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0856104;42546,997;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0856104;42547,09601;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0856104;42547,20101;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0856104;42547,3;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42547,399;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42547,49801;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42547,601;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42547,701;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42547,796;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42547,896;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42548,00001;0,49017931
3,58112;0;-1,47848;-5,08389;0;-19,0741762;42548,096;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0741762;42548,20201;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,301;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,401;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,49701;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,59901;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,696;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,79901;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42548,897;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42549;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42549,09801;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42549,19601;0,49017931
3,58177;0;-1,47848;-5,08389;0;-19,0856104;42549,299;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42549,401;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42549,499;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42549,60001;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42549,70001;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0741762;42549,80001;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0741762;42549,899;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42549,99701;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,09901;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,201;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,29701;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,403;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,5;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,597;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,702;0,49017931
3,58241;0;-1,47848;-5,08389;0;-19,0856104;42550,797;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42550,897;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,00101;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,097;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,199;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0741762;42551,29601;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0741762;42551,399;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0741762;42551,49801;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,60001;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,699;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,80001;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,89701;0,49017931
3,58305;0;-1,47848;-5,08389;0;-19,0856104;42551,996;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42552,09901;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42552,19901;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42552,3;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42552,397;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42552,497;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42552,6;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42552,7;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42552,797;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42552,89601;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42553,002;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,09801;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,196;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,29801;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,396;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,496;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,59701;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,701;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42553,79701;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0741762;42553,901;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42553,99701;0,49017931
3,5837;0;-1,47848;-5,08389;0;-19,0856104;42554,098;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42554,2;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42554,298;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42554,39901;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0741762;42554,49901;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0741762;42554,6;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42554,699;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42554,802;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42554,899;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0741762;42554,999;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0741762;42555,096;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,201;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,296;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0741762;42555,396;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0741762;42555,50201;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,596;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,701;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,80201;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,9;0,49017931
3,58434;0;-1,47848;-5,08389;0;-19,0856104;42555,99901;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,062742;42556,097;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,062742;42556,20101;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42556,297;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42556,398;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42556,497;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42556,6;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,2913954;42556,699;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,2913954;42556,797;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,2913954;42556,896;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42557,00001;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42557,09801;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0741762;42557,20001;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0741762;42557,299;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42557,401;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0856104;42557,499;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0741762;42557,59901;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0741762;42557,701;0,49017931
3,58498;0;-1,47848;-5,08389;0;-19,0741762;42557,798;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42557,9;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42557,996;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,097;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,2;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,299;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,39601;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42558,50101;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42558,60001;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,70001;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,799;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42558,901;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42559,001;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42559,101;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42559,199;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42559,298;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42559,39701;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0741762;42559,498;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42559,596;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42559,70101;0,49017931
3,58563;0;-1,47848;-5,08389;0;-19,0856104;42559,80101;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42559,89901;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42559,998;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,097;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,19601;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,30101;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,39801;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,49801;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,599;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0856104;42560,701;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42560,80001;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42560,897;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,001;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,099;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,201;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,29701;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,4;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,5;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,598;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,698;0,49017931
3,58627;0;-1,47848;-5,08389;0;-19,0741762;42561,8;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42561,89901;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,00101;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,1;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,20101;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,297;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,40001;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,501;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,60001;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,697;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42562,79701;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,2913954;42562,89701;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,2913954;42562,996;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,2799612;42563,096;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,2799612;42563,20201;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42563,30201;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0741762;42563,39701;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0856104;42563,5;0,49017931
3,58691;0;-1,47848;-5,08389;0;-19,0856104;42563,598;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42563,69901;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42563,80101;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42563,90101;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42563,99601;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,097;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,268527;42564,19801;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,268527;42564,297;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,40001;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,501;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,599;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,699;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,79701;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42564,896;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42565;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42565,096;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42565,201;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42565,30101;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42565,39901;0,49017931
3,58756;0;-1,47848;-5,08389;0;-19,0741762;42565,49901;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42565,598;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42565,698;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42565,802;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42565,899;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42565,999;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,2799612;42566,101;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,2799612;42566,199;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0856104;42566,30001;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0856104;42566,397;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42566,49701;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42566,60001;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42566,70001;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42566,79701;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42566,896;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42566,998;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42567,09701;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42567,19901;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42567,297;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42567,4;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42567,502;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42567,597;0,49017931
3,5882;0;-1,47848;-5,08389;0;-19,0741762;42567,7;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42567,79601;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42567,897;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,00001;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0856104;42568,10001;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0856104;42568,199;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,30001;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,398;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,496;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,596;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,69701;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0856104;42568,801;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0856104;42568,89901;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42568,995;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,1;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,19901;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,298;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,397;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,497;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,59601;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,7;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,0741762;42569,80001;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,062742;42569,897;0,49017931
3,58884;0;-1,47848;-5,08389;0;-19,062742;42570,00001;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42570,101;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42570,198;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42570,301;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42570,39701;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42570,499;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,131337;42570,59901;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,131337;42570,701;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,131337;42570,79701;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,131337;42570,89901;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,2913954;42570,998;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,2913954;42571,097;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,19901;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,29601;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,39801;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,497;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,59601;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,69801;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42571,80001;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0856104;42571,89801;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0856104;42572,00201;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0856104;42572,10001;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42572,199;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42572,298;0,49017931
3,58949;0;-1,47848;-5,08389;0;-19,0741762;42572,396;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42572,496;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,062742;42572,602;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,062742;42572,7;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42572,798;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42572,89601;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42572,997;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,1;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,19601;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,299;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,401;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,49601;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,597;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,70001;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,797;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,899;0,49017931
3,59013;0;-1,47848;-5,08389;0;-19,0741762;42573,899;0,49017931
3,59077;0;-1,47848;-5,08389;0;-19,0741762;42574,902;0,49017931
3,59077;0;-1,47848;-5,08389;0;-19,2799612;42575,903;0,49017931
3,59077;0;-1,47848;-5,08389;0;-19,0741762;42576,907;0,49017931
3,59142;0;-1,47848;-5,08389;0;-19,0741762;42577,906;0,49017931
3,59142;0;-1,47848;-5,08389;0;-19,0856104;42578,90301;0,49017931
3,59142;0;-1,47848;-5,08389;0;-19,0741762;42579,907;0,49017931
3,59142;0;-1,47848;-5,08389;0;-19,0856104;42580,90301;0,49017931
3,59206;0;-1,47848;-5,08389;0;-19,0741762;42581,90401;0,49017931
3,59206;0;-1,47848;-5,08389;0;-19,0741762;42582,904;0,49017931
3,5927;0;-1,47848;-5,08389;0;-19,0856104;42583,90601;0,49017931
3,5927;0;-1,47848;-5,08389;0;-19,0741762;42584,906;0,49017931
3,5927;0;-1,47848;-5,08389;0;-19,0741762;42585,904;0,49017931
3,59335;0;-1,47848;-5,08389;0;-19,0856104;42586,906;0,49017931
3,59335;0;-1,47848;-5,08389;0;-19,0856104;42587,90601;0,49017931
3,59335;0;-1,47848;-5,08389;0;-19,0741762;42588,90401;0,49017931
3,59335;0;-1,47848;-5,08389;0;-19,0856104;42589,906;0,49017931
3,59399;0;-1,47848;-5,08389;0;-19,2913954;42590,90701;0,49017931
3,59399;0;-1,47848;-5,08389;0;-19,0741762;42591,907;0,49017931
3,59399;0;-1,47848;-5,08389;0;-19,0741762;42592,907;0,49017931
3,59399;0;-1,47848;-5,08389;0;-19,2913954;42593,90301;0,49017931
3,59463;0;-1,47848;-5,08389;0;-19,0741762;42594,907;0,49017931
3,59463;0;-1,47848;-5,08389;0;-19,0741762;42595,908;0,49017931
3,59463;0;-1,47848;-5,08389;0;-19,0856104;42596,905;0,49017931
3,59463;0;-1,47848;-5,08389;0;-19,0856104;42597,90201;0,49017931
3,59528;0;-1,47848;-5,08389;0;-19,0856104;42598,90601;0,49017931
3,59528;0;-1,47848;-5,08389;0;-19,0856104;42599,904;0,49017931
3,59528;0;-1,47848;-5,08389;0;-19,0856104;42600,90801;0,49017931
3,59528;0;-1,47848;-5,08389;0;-19,3028296;42601,90201;0,49017931
3,59592;0;-1,47848;-5,08389;0;-19,0741762;42602,904;0,49017931
3,59592;0;-1,47848;-5,08389;0;-19,0741762;42603,905;0,49017931
3,59592;0;-1,47848;-5,08389;0;-19,2913954;42604,902;0,49017931
3,59592;0;-1,47848;-5,08389;0;-19,0741762;42605,90601;0,49017931
